YEAR,MO,DY,HR,CloudCover,SolarIrradiance,T2M,DewPoint2m,RH2M,SZA,Forecasted,Predicted
2017,10,7,0,33.98,0.0,22.68,18.77,78.74,90.0,0.0,-3.4228263
2017,10,7,1,9.34,0.0,22.6,18.6,78.25,90.0,0.0,-3.533256
2017,10,7,2,31.49,0.0,22.42,18.45,78.42,90.0,0.0,-3.2089825
2017,10,7,3,49.0,0.0,22.12,18.31,79.23,90.0,0.0,-2.8257325
2017,10,7,4,51.58,0.0,21.83,18.17,79.96,90.0,0.0,-2.4488144
2017,10,7,5,33.35,0.0,21.63,17.99,79.97,90.0,0.0,-2.1287441
2017,10,7,6,5.22,138.3,22.68,19.35,81.8,79.26,140.07,117.89608
2017,10,7,7,5.78,353.42,26.37,20.18,68.99,67.37,357.7,329.41534
2017,10,7,8,11.38,563.88,30.62,17.58,45.89,55.7,570.15,539.05145
2017,10,7,9,19.14,725.28,32.3,16.61,39.23,45.53,736.88,712.2811
2017,10,7,10,7.22,828.72,33.15,16.96,38.15,38.13,841.4,818.26825
2017,10,7,11,24.81,832.5,32.7,18.22,42.35,35.34,854.72,842.911
2017,10,7,12,34.44,795.67,32.46,19.05,45.18,38.19,823.67,804.0119
2017,10,7,13,19.13,664.4,32.32,19.17,45.88,45.63,693.47,691.3564
2017,10,7,14,27.16,507.25,32.04,19.5,47.57,55.82,532.17,520.4965
2017,10,7,15,27.05,306.05,32.28,18.4,43.84,67.51,327.95,323.90738
2017,10,7,16,6.9,121.7,30.38,18.67,49.69,79.46,122.47,123.6061
2017,10,7,17,8.29,0.0,27.14,21.33,70.75,90.0,0.0,-0.999635
2017,10,7,18,8.23,0.0,26.21,19.75,67.72,90.0,0.0,-1.5228866
2017,10,7,19,5.7,0.0,25.89,18.91,65.48,90.0,0.0,-1.8464608
2017,10,7,20,8.21,0.0,25.58,18.19,63.78,90.0,0.0,-2.1808882
2017,10,7,21,7.5,0.0,25.08,17.7,63.71,90.0,0.0,-2.563026
2017,10,7,22,11.35,0.0,23.89,17.87,69.15,90.0,0.0,-3.196199
2017,10,7,23,11.35,0.0,22.9,18.0,74.01,90.0,0.0,-3.4555285
2017,10,8,0,13.24,0.0,22.34,17.93,76.15,90.0,0.0,-3.227884
2017,10,8,1,8.43,0.0,22.39,17.66,74.72,90.0,0.0,-3.4425938
2017,10,8,2,9.45,0.0,22.23,17.57,75.03,90.0,0.0,-3.1358316
2017,10,8,3,11.35,0.0,22.13,17.46,75.03,90.0,0.0,-2.8700902
2017,10,8,4,13.22,0.0,22.01,17.36,75.07,90.0,0.0,-2.597818
2017,10,8,5,10.71,0.0,21.71,17.32,76.26,90.0,0.0,-2.177726
2017,10,8,6,15.73,113.43,22.61,18.78,79.23,79.43,118.03,117.39022
2017,10,8,7,11.29,318.8,26.27,19.81,67.85,67.53,324.55,328.15405
2017,10,8,8,7.53,525.4,29.69,17.56,48.46,55.9,532.67,536.184
2017,10,8,9,6.45,696.75,31.87,16.24,39.27,45.78,698.55,708.14886
2017,10,8,10,9.8,796.75,32.33,16.6,39.01,38.46,801.78,816.52405
2017,10,8,11,4.64,823.17,32.43,17.54,41.15,35.72,825.67,841.2651
2017,10,8,12,6.53,780.88,32.46,17.91,42.08,38.57,789.95,804.62994
2017,10,8,13,17.74,673.0,32.19,18.23,43.58,45.97,684.5,688.5484
2017,10,8,14,11.45,513.17,32.15,18.5,44.49,56.13,519.95,518.4081
2017,10,8,15,10.43,310.02,32.37,17.11,40.18,67.79,314.5,321.23962
2017,10,8,16,1.99,111.28,30.58,17.79,46.64,79.79,111.8,120.06382
2017,10,8,17,3.14,0.0,27.7,20.24,64.02,90.0,0.0,-0.6689022
2017,10,8,18,1.26,0.0,27.18,18.17,57.89,90.0,0.0,-1.1010151
2017,10,8,19,2.52,0.0,27.1,17.06,54.23,90.0,0.0,-1.402748
2017,10,8,20,4.4,0.0,26.42,16.75,55.45,90.0,0.0,-1.8161262
